14538, 570.00000, -75.00000, 2015.00000, 1.38702, -0.48218, -0.03052, -100.01550, -6.42850, -0.74750,
14551, 574.00000, -78.00000, 2011.00000, 1.38702, -0.42114, -0.03052, -100.01550, -6.42850, -0.74750,
14560, 574.00000, -78.00000, 2012.00000, 1.26495, -0.11597, -0.03052, -100.01550, -6.42850, -0.74750,
14569, 570.00000, -82.00000, 2013.00000, 1.32599, 0.06714, -0.09155, -100.76300, -8.37200, -0.14950,
14579, 564.00000, -82.00000, 2010.00000, 1.26495, 0.06714, -0.03052, -100.76300, -8.37200, -0.14950,
14607, 564.00000, -84.00000, 2010.00000, 1.26495, -0.17700, -0.03052, -100.76300, -8.37200, -0.14950,
14619, 569.00000, -82.00000, 2016.00000, 1.44806, -0.42114, 0.03052, -99.11850, -4.78400, -2.39200,
14659, 568.00000, -75.00000, 2013.00000, 1.50909, 0.55542, 0.03052, -99.11850, -4.78400, -2.39200,
14699, 562.00000, -79.00000, 2018.00000, 1.38702, 0.18921, -0.03052, -98.81950, -6.27900, 0.00000,
14739, 567.00000, -84.00000, 2013.00000, 1.44806, -0.36011, 0.03052, -101.36100, -4.03650, -1.34550,
14746, 567.00000, -76.00000, 2016.00000, 1.38702, -0.11597, -0.03052, -101.36100, -4.03650, -1.34550,
14757, 566.00000, -79.00000, 2017.00000, 1.38702, 0.25024, -0.09155, -101.36100, -4.03650, -1.34550,
14767, 566.00000, -77.00000, 2020.00000, 1.38702, 0.37231, -0.03052, -99.71650, -6.87700, -1.19600,
14807, 571.00000, -77.00000, 2014.00000, 1.38702, -0.90942, -0.03052, -99.71650, -6.87700, -1.19600,
14813, 575.00000, -77.00000, 2010.00000, 1.26495, -0.90942, -0.03052, -98.81950, -5.98000, -2.39200,
14822, 579.00000, -81.00000, 2014.00000, 1.32599, -0.66528, 0.03052, -98.81950, -5.98000, -2.39200,
14862, 570.00000, -84.00000, 2011.00000, 1.32599, 0.61646, -0.15259, -98.81950, -5.98000, -2.39200,
14902, 561.00000, -78.00000, 2017.00000, 1.32599, 0.43335, 0.03052, -100.76300, -3.43850, -0.74750,
14942, 559.00000, -79.00000, 2012.00000, 1.20392, -0.29907, -0.09155, -100.76300, -3.43850, -0.74750,
14949, 560.00000, -80.00000, 2016.00000, 1.26495, -0.66528, 0.03052, -100.76300, -3.43850, -0.74750,
14957, 563.00000, -80.00000, 2016.00000, 1.20392, -0.78735, -0.03052, -100.76300, -3.43850, -0.74750,
14970, 566.00000, -84.00000, 2018.00000, 1.32599, -0.84839, 0.03052, -100.76300, -3.43850, -0.74750,
14979, 571.00000, -78.00000, 2015.00000, 1.26495, -0.72632, 0.09155, -100.76300, -3.43850, -0.74750,
14988, 568.00000, -82.00000, 2009.00000, 1.32599, -0.60425, 0.03052, -100.76300, -3.43850, -0.74750,
14998, 570.00000, -77.00000, 2016.00000, 1.38702, -0.36011, -0.03052, -100.76300, -3.43850, -0.74750,
15007, 573.00000, -81.00000, 2010.00000, 1.32599, -0.11597, -0.03052, -100.76300, -3.43850, -0.74750,
15019, 571.00000, -78.00000, 2012.00000, 1.32599, 0.31128, -0.03052, -99.26800, -6.42850, -1.94350,
15059, 564.00000, -79.00000, 2012.00000, 1.44806, 0.12817, 0.03052, -99.26800, -6.42850, -1.94350,
15104, 565.00000, -80.00000, 2014.00000, 1.32599, 0.55542, -0.03052, -101.36100, -4.03650, -1.64450,
15144, 560.00000, -81.00000, 2019.00000, 1.44806, 0.06714, -0.03052, -100.61349, -3.73750, -0.59800,
15151, 559.00000, -81.00000, 2016.00000, 1.32599, -0.36011, -0.09155, -100.61349, -3.73750, -0.59800,
15162, 565.00000, -79.00000, 2018.00000, 1.44806, -0.72632, 0.03052, -99.86600, -5.98000, -1.34550,
15202, 571.00000, -79.00000, 2009.00000, 1.38702, -0.36011, -0.03052, -99.86600, -5.98000, -1.34550,
15209, 572.00000, -79.00000, 2008.00000, 1.32599, 0.00610, -0.09155, -97.47400, -5.38200, -1.49500,
15249, 573.00000, -79.00000, 2020.00000, 1.50909, 0.18921, 0.03052, -97.47400, -5.38200, -1.49500,
15289, 569.00000, -77.00000, 2015.00000, 1.44806, 0.25024, -0.09155, -100.76300, -4.63450, -1.49500,
15297, 567.00000, -79.00000, 2013.00000, 1.26495, 0.31128, -0.15259, -100.76300, -4.63450, -1.49500,
15307, 564.00000, -82.00000, 2013.00000, 1.32599, 0.12817, -0.15259, -101.36100, -4.78400, -1.34550,
15315, 563.00000, -80.00000, 2017.00000, 1.32599, -0.11597, -0.09155, -101.36100, -4.78400, -1.34550,
15326, 564.00000, -81.00000, 2016.00000, 1.32599, -0.48218, -0.03052, -101.36100, -4.78400, -1.34550,
15334, 573.00000, -78.00000, 2016.00000, 1.38702, -0.17700, 0.03052, -101.36100, -4.78400, -1.34550,
15366, 574.00000, -76.00000, 2017.00000, 1.44806, 0.31128, -0.03052, -101.36100, -4.78400, -1.34550,
15400, 561.00000, -74.00000, 2015.00000, 1.38702, 1.10474, -0.15259, -101.36100, -4.78400, -1.34550,
15406, 559.00000, -76.00000, 2015.00000, 1.26495, 0.73853, -0.15259, -101.36100, -4.78400, -1.34550,
15415, 556.00000, -77.00000, 2015.00000, 1.32599, 0.06714, -0.09155, -101.36100, -4.78400, -1.34550,
15425, 558.00000, -79.00000, 2013.00000, 1.32599, -0.36011, -0.03052, -101.36100, -4.78400, -1.34550,
15437, 564.00000, -84.00000, 2016.00000, 1.38702, -0.97046, 0.03052, -101.36100, -4.78400, -1.34550,
15445, 569.00000, -83.00000, 2015.00000, 1.32599, -1.09253, 0.03052, -101.36100, -4.78400, -1.34550,
15456, 569.00000, -83.00000, 2015.00000, 1.38702, -1.03149, 0.03052, -99.11850, -5.23250, -2.09300,
15496, 572.00000, -78.00000, 2014.00000, 1.32599, 0.12817, -0.03052, -99.11850, -5.23250, -2.09300,
15536, 569.00000, -79.00000, 2013.00000, 1.32599, 0.43335, -0.03052, -100.76300, -3.88700, -2.24250,
15545, 571.00000, -77.00000, 2015.00000, 1.38702, 0.31128, 0.03052, -100.76300, -3.88700, -2.24250,
15606, 560.00000, -79.00000, 2018.00000, 1.44806, 0.25024, -0.09155, -98.96900, -5.38200, -1.49500,
15646, 566.00000, -78.00000, 2016.00000, 1.32599, -0.54321, -0.03052, -98.96900, -5.38200, -1.49500,
15656, 569.00000, -77.00000, 2016.00000, 1.20392, -0.54321, -0.09155, -97.62350, -4.48500, -2.09300,
15663, 570.00000, -77.00000, 2015.00000, 1.32599, -0.42114, -0.03052, -97.62350, -4.48500, -2.09300,
15674, 570.00000, -76.00000, 2012.00000, 1.26495, -0.29907, -0.09155, -97.62350, -4.48500, -2.09300,
15684, 571.00000, -79.00000, 2010.00000, 1.26495, -0.29907, -0.03052, -97.62350, -4.48500, -2.09300,
15693, 573.00000, -77.00000, 2011.00000, 1.32599, -0.23804, -0.03052, -97.62350, -4.48500, -2.09300,
15702, 575.00000, -80.00000, 2010.00000, 1.32599, -0.17700, -0.03052, -98.96900, -4.18600, -2.54150,
15712, 575.00000, -79.00000, 2014.00000, 1.44806, -0.17700, -0.03052, -98.96900, -4.18600, -2.54150,
15723, 573.00000, -77.00000, 2005.00000, 1.38702, 0.06714, -0.09155, -98.96900, -4.18600, -2.54150,
15763, 564.00000, -78.00000, 2018.00000, 1.38702, 0.92163, -0.09155, -100.61349, -4.48500, 1.04650,
15803, 563.00000, -79.00000, 2017.00000, 1.32599, -0.54321, 0.03052, -100.61349, -4.48500, 1.04650,
15855, 567.00000, -81.00000, 2013.00000, 1.32599, 0.43335, -0.09155, -100.61349, -4.48500, 1.04650,
15895, 565.00000, -76.00000, 2015.00000, 1.38702, -0.23804, 0.03052, -100.61349, -4.48500, 1.04650,
15935, 572.00000, -79.00000, 2014.00000, 1.26495, -0.05493, -0.03052, -100.76300, -3.13950, -0.14950,
15942, 567.00000, -79.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -95.82950, -7.02650, -3.88700,
15982, 568.00000, -82.00000, 2015.00000, 1.38702, 0.18921, -0.03052, -96.42750, -6.42850, -3.28900,
16022, 570.00000, -80.00000, 2017.00000, 1.32599, 0.25024, -0.09155, -96.42750, -6.42850, -3.28900,
16062, 566.00000, -80.00000, 2011.00000, 1.38702, 0.00610, -0.03052, -100.16500, -5.23250, -0.29900,
16097, 572.00000, -76.00000, 2013.00000, 1.38702, -0.36011, -0.03052, -96.72650, -6.42850, -2.54150,
16176, 569.00000, -77.00000, 2014.00000, 1.44806, 0.12817, -0.03052, -96.72650, -6.87700, -2.99000,
16216, 568.00000, -80.00000, 2016.00000, 1.38702, 0.25024, -0.03052, -96.72650, -6.87700, -2.99000,
16256, 571.00000, -79.00000, 2018.00000, 1.32599, 0.18921, -0.09155, -96.72650, -6.87700, -2.99000,
16296, 567.00000, -78.00000, 2016.00000, 1.38702, 0.12817, 0.03052, -96.72650, -6.87700, -2.99000,
16336, 567.00000, -76.00000, 2014.00000, 1.38702, -0.11597, 0.03052, -96.42750, -6.42850, -2.54150,
16412, 570.00000, -79.00000, 2013.00000, 1.44806, 0.25024, -0.03052, -98.07200, -5.98000, -3.13950,
16452, 565.00000, -84.00000, 2013.00000, 1.44806, 0.12817, -0.03052, -97.47400, -5.68100, -4.33550,
16492, 567.00000, -80.00000, 2015.00000, 1.44806, 0.25024, -0.03052, -97.47400, -5.68100, -4.33550,
16532, 564.00000, -81.00000, 2011.00000, 1.38702, -0.42114, -0.03052, -97.47400, -7.62450, -3.58800,
16566, 569.00000, -81.00000, 2014.00000, 1.38702, 0.43335, -0.03052, -96.27800, -8.22250, -3.88700,
16606, 570.00000, -77.00000, 2015.00000, 1.32599, -0.42114, -0.09155, -96.27800, -8.22250, -3.88700,
16639, 572.00000, -81.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -100.76300, -4.18600, -2.24250,
16721, 569.00000, -81.00000, 2014.00000, 1.38702, 0.25024, -0.09155, -100.76300, -4.18600, -2.24250,
16731, 566.00000, -78.00000, 2017.00000, 1.38702, 0.31128, -0.03052, -100.76300, -4.18600, -2.24250,
16774, 567.00000, -83.00000, 2014.00000, 1.44806, -0.05493, -0.03052, -100.76300, -4.18600, -2.24250,
16785, 572.00000, -79.00000, 2013.00000, 1.38702, -0.54321, 0.03052, -99.86600, -4.48500, 0.00000,
16825, 569.00000, -78.00000, 2015.00000, 1.38702, 0.37231, -0.03052, -96.57700, -7.77400, -3.13950,
16865, 569.00000, -79.00000, 2017.00000, 1.38702, 0.31128, -0.03052, -96.57700, -7.77400, -3.13950,
16908, 567.00000, -77.00000, 2013.00000, 1.26495, 0.25024, 0.03052, -101.95900, -4.48500, -1.34550,
16948, 564.00000, -76.00000, 2012.00000, 1.32599, 0.00610, -0.03052, -96.42750, -6.42850, -3.58800,
16988, 568.00000, -77.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -102.40750, -5.23250, -1.34550,
16995, 570.00000, -77.00000, 2015.00000, 1.44806, -0.11597, -0.03052, -102.40750, -5.23250, -1.34550,
17003, 566.00000, -80.00000, 2012.00000, 1.38702, 0.12817, -0.09155, -102.40750, -5.23250, -1.34550,
17040, 567.00000, -77.00000, 2017.00000, 1.32599, 0.12817, -0.03052, -96.72650, -7.17600, -4.78400,
17080, 570.00000, -82.00000, 2010.00000, 1.44806, -0.17700, -0.03052, -96.72650, -7.17600, -4.78400,
17088, 569.00000, -78.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -102.70650, -3.73750, -0.59800,
17098, 566.00000, -79.00000, 2014.00000, 1.38702, 0.12817, -0.03052, -102.70650, -3.73750, -0.59800,
17106, 569.00000, -78.00000, 2014.00000, 1.32599, 0.25024, -0.09155, -102.70650, -3.73750, -0.59800,
17116, 569.00000, -81.00000, 2012.00000, 1.38702, 0.25024, -0.03052, -102.70650, -3.73750, -0.59800,
17124, 566.00000, -80.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -102.70650, -3.73750, -0.59800,
17136, 567.00000, -80.00000, 2013.00000, 1.44806, -0.05493, -0.09155, -102.70650, -3.73750, -0.59800,
17146, 572.00000, -80.00000, 2015.00000, 1.44806, -0.05493, -0.09155, -102.70650, -3.73750, -0.59800,
17175, 572.00000, -82.00000, 2013.00000, 1.44806, 0.06714, -0.09155, -102.70650, -3.73750, -0.59800,
17192, 568.00000, -77.00000, 2016.00000, 1.38702, 0.49438, -0.09155, -102.70650, -3.73750, -0.59800,
17198, 567.00000, -77.00000, 2018.00000, 1.32599, 0.49438, -0.09155, -102.70650, -3.73750, -0.59800,
17211, 564.00000, -75.00000, 2018.00000, 1.38702, 0.31128, -0.03052, -102.70650, -3.73750, -0.59800,
17219, 565.00000, -77.00000, 2015.00000, 1.44806, 0.12817, -0.03052, -102.70650, -3.73750, -0.59800,
17230, 564.00000, -77.00000, 2016.00000, 1.44806, -0.11597, -0.09155, -102.70650, -3.73750, -0.59800,
17238, 565.00000, -80.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -98.37099, -5.23250, -2.84050,
17248, 568.00000, -78.00000, 2017.00000, 1.44806, -0.36011, -0.09155, -98.37099, -5.23250, -2.84050,
17259, 568.00000, -79.00000, 2013.00000, 1.32599, -0.36011, -0.09155, -98.37099, -5.23250, -2.84050,
17268, 570.00000, -83.00000, 2010.00000, 1.38702, -0.29907, -0.09155, -98.37099, -5.23250, -2.84050,
17277, 569.00000, -84.00000, 2012.00000, 1.38702, -0.11597, -0.09155, -98.37099, -5.23250, -2.84050,
17286, 568.00000, -82.00000, 2013.00000, 1.38702, 0.00610, -0.09155, -100.16500, -5.53150, -1.04650,
17296, 568.00000, -83.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -100.16500, -5.53150, -1.04650,
17306, 568.00000, -82.00000, 2010.00000, 1.38702, 0.12817, -0.03052, -100.16500, -5.53150, -1.04650,
17317, 569.00000, -79.00000, 2013.00000, 1.32599, 0.12817, -0.03052, -100.16500, -5.53150, -1.04650,
17325, 567.00000, -79.00000, 2016.00000, 1.32599, 0.00610, -0.03052, -95.68000, -6.12950, -3.28900,
17365, 566.00000, -78.00000, 2014.00000, 1.32599, 0.12817, -0.03052, -95.68000, -6.12950, -3.28900,
17414, 570.00000, -81.00000, 2009.00000, 1.32599, 0.06714, 0.03052, -101.36100, -5.23250, 0.00000,
17454, 565.00000, -79.00000, 2016.00000, 1.38702, 0.18921, -0.09155, -100.76300, -4.63450, -2.54150,
17461, 566.00000, -76.00000, 2014.00000, 1.44806, 0.12817, -0.09155, -100.76300, -4.63450, -2.54150,
17469, 567.00000, -77.00000, 2013.00000, 1.32599, 0.06714, -0.09155, -100.76300, -4.63450, -2.54150,
17480, 566.00000, -77.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -100.16500, -2.54150, -1.04650,
17488, 567.00000, -72.00000, 2014.00000, 1.32599, -0.11597, -0.03052, -100.16500, -2.54150, -1.04650,
17500, 566.00000, -76.00000, 2014.00000, 1.26495, -0.29907, -0.09155, -100.16500, -2.54150, -1.04650,
17509, 570.00000, -77.00000, 2016.00000, 1.32599, -0.29907, -0.09155, -100.16500, -2.54150, -1.04650,
17519, 568.00000, -80.00000, 2014.00000, 1.26495, -0.29907, -0.09155, -100.16500, -2.54150, -1.04650,
17528, 568.00000, -80.00000, 2015.00000, 1.32599, -0.29907, -0.03052, -101.66000, -4.78400, -1.04650,
17537, 570.00000, -78.00000, 2015.00000, 1.32599, -0.17700, -0.03052, -101.66000, -4.78400, -1.04650,
17551, 573.00000, -77.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -101.66000, -4.78400, -1.04650,
17559, 567.00000, -74.00000, 2017.00000, 1.44806, 0.43335, -0.03052, -101.66000, -4.78400, -1.04650,
17594, 569.00000, -73.00000, 2018.00000, 1.44806, 0.37231, 0.09155, -101.66000, -4.78400, -1.04650,
17634, 563.00000, -78.00000, 2016.00000, 1.44806, -0.11597, 0.03052, -101.66000, -4.78400, -1.04650,
17640, 565.00000, -77.00000, 2017.00000, 1.38702, -0.05493, -0.03052, -101.66000, -4.78400, -1.04650,
17652, 569.00000, -79.00000, 2015.00000, 1.38702, -0.05493, -0.09155, -101.66000, -4.78400, -1.04650,
17684, 571.00000, -77.00000, 2017.00000, 1.38702, -0.05493, -0.03052, -98.96900, -6.12950, -2.54150,
17704, 570.00000, -75.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -98.96900, -6.12950, -2.54150,
17711, 569.00000, -80.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -98.96900, -6.12950, -2.54150,
17751, 570.00000, -81.00000, 2015.00000, 1.38702, -0.11597, -0.09155, -102.25800, -4.93350, -0.74750,
17761, 570.00000, -81.00000, 2012.00000, 1.38702, -0.11597, 0.03052, -102.25800, -4.93350, -0.74750,
17769, 571.00000, -80.00000, 2011.00000, 1.44806, -0.11597, -0.03052, -102.25800, -4.93350, -0.74750,
17780, 572.00000, -80.00000, 2013.00000, 1.38702, -0.11597, -0.03052, -100.16500, -6.72750, -1.04650,
17787, 573.00000, -77.00000, 2014.00000, 1.44806, -0.05493, 0.03052, -100.16500, -6.72750, -1.04650,
17798, 570.00000, -79.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -100.16500, -6.72750, -1.04650,
17809, 573.00000, -75.00000, 2014.00000, 1.44806, 0.37231, -0.09155, -100.16500, -6.72750, -1.04650,
17818, 573.00000, -75.00000, 2014.00000, 1.38702, 0.43335, -0.09155, -100.16500, -6.72750, -1.04650,
17827, 570.00000, -77.00000, 2019.00000, 1.44806, 0.37231, -0.09155, -99.26800, -6.12950, -1.19600,
17867, 569.00000, -78.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -99.26800, -6.12950, -1.19600,
17874, 570.00000, -78.00000, 2016.00000, 1.38702, -0.23804, 0.03052, -103.00550, -4.18600, -1.49500,
17885, 573.00000, -80.00000, 2014.00000, 1.38702, -0.23804, 0.03052, -103.00550, -4.18600, -1.49500,
17896, 573.00000, -76.00000, 2014.00000, 1.38702, -0.11597, -0.03052, -103.00550, -4.18600, -1.49500,
17903, 571.00000, -79.00000, 2015.00000, 1.32599, 0.06714, -0.03052, -100.61349, -4.78400, -2.09300,
17933, 568.00000, -80.00000, 2018.00000, 1.38702, 0.06714, -0.03052, -100.61349, -4.78400, -2.09300,
17960, 570.00000, -75.00000, 2014.00000, 1.44806, 0.06714, -0.03052, -100.61349, -4.78400, -2.09300,
17969, 570.00000, -76.00000, 2015.00000, 1.32599, 0.00610, -0.09155, -100.61349, -4.78400, -2.09300,
17978, 570.00000, -74.00000, 2021.00000, 1.38702, 0.06714, -0.03052, -100.61349, -4.78400, -2.09300,
17987, 571.00000, -79.00000, 2019.00000, 1.26495, 0.06714, -0.09155, -100.61349, -4.78400, -2.09300,
17996, 568.00000, -78.00000, 2018.00000, 1.38702, 0.06714, -0.09155, -100.61349, -4.78400, -2.09300,
18005, 571.00000, -77.00000, 2016.00000, 1.38702, 0.00610, -0.09155, -100.61349, -4.78400, -2.09300,
18018, 570.00000, -76.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -100.61349, -4.78400, -2.09300,
18025, 569.00000, -76.00000, 2015.00000, 1.38702, 0.00610, -0.03052, -100.61349, -4.78400, -2.09300,
18036, 572.00000, -79.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -100.61349, -4.78400, -2.09300,
18044, 572.00000, -77.00000, 2018.00000, 1.38702, 0.12817, 0.03052, -100.61349, -4.78400, -2.09300,
18084, 568.00000, -74.00000, 2016.00000, 1.38702, 0.18921, -0.03052, -101.36100, -4.48500, -0.29900,
18093, 568.00000, -76.00000, 2014.00000, 1.38702, 0.06714, -0.09155, -101.36100, -4.48500, -0.29900,
18102, 568.00000, -76.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -101.36100, -4.48500, -0.29900,
18111, 569.00000, -77.00000, 2012.00000, 1.38702, -0.17700, -0.03052, -101.36100, -4.48500, -0.29900,
18120, 568.00000, -80.00000, 2012.00000, 1.38702, -0.23804, 0.03052, -101.36100, -4.48500, -0.29900,
18130, 572.00000, -80.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -101.51050, -4.63450, -1.49500,
18140, 572.00000, -81.00000, 2014.00000, 1.44806, -0.17700, -0.03052, -101.51050, -4.63450, -1.49500,
18151, 572.00000, -79.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -101.51050, -4.63450, -1.49500,
18159, 571.00000, -77.00000, 2018.00000, 1.26495, 0.25024, -0.09155, -99.26800, -8.37200, -0.74750,
18199, 573.00000, -78.00000, 2018.00000, 1.38702, 0.18921, -0.09155, -99.26800, -8.37200, -0.74750,
18239, 569.00000, -79.00000, 2015.00000, 1.38702, -0.11597, 0.03052, -101.36100, -4.78400, 0.29900,
18279, 570.00000, -78.00000, 2019.00000, 1.44806, 0.12817, -0.09155, -100.91250, -4.78400, 0.00000,
18319, 571.00000, -77.00000, 2015.00000, 1.38702, 0.00610, -0.03052, -100.91250, -4.78400, 0.00000,
18359, 569.00000, -77.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -100.76300, -2.69100, -1.94350,
18366, 570.00000, -80.00000, 2014.00000, 1.32599, -0.05493, -0.03052, -100.76300, -2.69100, -1.94350,
18375, 570.00000, -78.00000, 2016.00000, 1.32599, -0.05493, -0.09155, -99.86600, -5.98000, -1.64450,
18387, 569.00000, -78.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -99.86600, -5.98000, -1.64450,
18395, 567.00000, -80.00000, 2013.00000, 1.32599, 0.00610, 0.03052, -99.86600, -5.98000, -1.64450,
18435, 570.00000, -78.00000, 2015.00000, 1.38702, 0.06714, 0.03052, -99.86600, -5.98000, -1.64450,
18475, 569.00000, -78.00000, 2015.00000, 1.44806, -0.17700, -0.03052, -99.86600, -5.98000, -1.64450,
18482, 571.00000, -78.00000, 2017.00000, 1.38702, -0.05493, 0.03052, -99.86600, -5.98000, -1.64450,
18522, 570.00000, -79.00000, 2016.00000, 1.32599, 0.25024, -0.03052, -101.06200, -5.38200, -0.14950,
18528, 566.00000, -80.00000, 2016.00000, 1.32599, 0.25024, -0.03052, -101.06200, -5.38200, -0.14950,
18537, 565.00000, -77.00000, 2014.00000, 1.38702, 0.18921, 0.03052, -101.06200, -5.38200, -0.14950,
18577, 568.00000, -81.00000, 2018.00000, 1.38702, -0.29907, 0.03052, -101.95900, -4.78400, 0.00000,
18617, 570.00000, -80.00000, 2014.00000, 1.38702, 0.12817, -0.03052, -101.80950, -4.93350, -0.14950,
18624, 570.00000, -80.00000, 2016.00000, 1.38702, 0.06714, -0.03052, -101.80950, -4.93350, -0.14950,
18635, 568.00000, -83.00000, 2017.00000, 1.32599, 0.06714, -0.03052, -101.80950, -4.93350, -0.14950,
18643, 566.00000, -81.00000, 2016.00000, 1.38702, 0.00610, -0.03052, -101.80950, -4.93350, -0.14950,
18653, 567.00000, -80.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -101.80950, -4.93350, -0.14950,
18661, 572.00000, -79.00000, 2017.00000, 1.38702, 0.06714, -0.09155, -100.01550, -5.68100, 0.44850,
18701, 571.00000, -76.00000, 2011.00000, 1.32599, 0.00610, -0.03052, -100.01550, -5.68100, 0.44850,
18741, 573.00000, -78.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -102.40750, -4.03650, -1.34550,
18747, 572.00000, -77.00000, 2014.00000, 1.38702, 0.12817, -0.09155, -102.40750, -4.03650, -1.34550,
18756, 572.00000, -78.00000, 2016.00000, 1.38702, 0.06714, -0.03052, -102.40750, -4.03650, -1.34550,
18765, 570.00000, -78.00000, 2016.00000, 1.32599, 0.12817, -0.03052, -102.40750, -3.28900, -1.04650,
18777, 570.00000, -80.00000, 2018.00000, 1.32599, 0.18921, -0.03052, -102.40750, -3.28900, -1.04650,
18785, 569.00000, -78.00000, 2017.00000, 1.32599, 0.12817, -0.03052, -102.40750, -3.28900, -1.04650,
18796, 570.00000, -79.00000, 2015.00000, 1.32599, 0.00610, -0.03052, -102.40750, -3.28900, -1.04650,
18804, 567.00000, -76.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -102.40750, -3.28900, -1.04650,
18814, 567.00000, -80.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -100.76300, -5.68100, -0.14950,
18825, 567.00000, -77.00000, 2016.00000, 1.38702, -0.29907, -0.03052, -100.76300, -5.68100, -0.14950,
18834, 570.00000, -77.00000, 2015.00000, 1.38702, -0.36011, -0.09155, -100.76300, -5.68100, -0.14950,
18843, 573.00000, -75.00000, 2016.00000, 1.44806, -0.23804, -0.15259, -100.76300, -5.68100, -0.14950,
18852, 572.00000, -76.00000, 2016.00000, 1.38702, -0.11597, -0.15259, -100.76300, -5.68100, -0.14950,
18862, 572.00000, -76.00000, 2017.00000, 1.38702, 0.06714, -0.03052, -100.76300, -5.68100, -0.14950,
18872, 570.00000, -76.00000, 2017.00000, 1.38702, 0.18921, -0.03052, -100.76300, -5.68100, -0.14950,
